log_price,accommodates,bathrooms,cleaning_fee,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds
6.212606096,8,3.0,True,37.75593645,-122.4097483,22,97.0,4.0,4.0
4.934473933,2,1.0,True,40.71323284,-73.9469948,60,96.0,0.0,1.0
5.010635294,3,1.0,False,38.89628578,-77.00067227,1,100.0,1.0,1.0
3.663561646,1,2.0,False,40.69673633,-73.92972369,7,91.0,1.0,1.0
4.219507705,2,1.0,True,41.96792101,-87.65643757,12,100.0,0.0,2.0
4.574710979,5,1.0,False,40.82631737,-73.95167698,1,100.0,1.0,2.0
5.991464547,8,1.0,True,40.74059212,-73.98176966,25,88.0,4.0,5.0
6.684611728,12,4.0,True,40.79343178,-73.97273685,1,100.0,4.0,9.0
3.912023005,2,1.0,False,40.6689071,-73.95330437,4,100.0,1.0,1.0
5.472270674,3,1.0,True,38.91394231,-77.04185973,11,96.0,1.0,2.0
4.382026635,2,1.0,True,40.76369368,-73.91600761,3,93.0,0.0,1.0
5.700443573,6,1.0,True,40.71164368,-73.96500412,5,80.0,3.0,3.0
4.779123493,2,1.0,True,40.76061918,-73.99036993,3,100.0,1.0,1.0
4.248495242,2,1.0,True,40.74046538,-73.98380889,1,100.0,1.0,2.0
4.234106505,2,2.0,True,40.74194584,-73.97825588,7,94.0,4.0,1.0
4.828313737,2,1.0,True,40.69210235,-73.9660271,3,100.0,1.0,1.0
3.80666249,2,1.0,True,40.74177826,-73.9071974,9,85.0,1.0,1.0
4.521788577,2,1.0,True,40.7114803,-73.95573261,201,89.0,1.0,1.0
4.682131227,4,1.0,True,33.92538896,-118.4028412,2,70.0,1.0,2.0
4.317488114,2,1.0,True,40.81788037,-73.93582538,19,95.0,0.0,1.0
4.382026635,2,1.0,True,40.66093583,-73.94736987,39,92.0,0.0,2.0
5.703782475,7,1.0,True,37.77219074,-122.4256455,11,89.0,3.0,5.0
4.369447852,2,1.0,True,41.91756004,-87.65142121,52,97.0,1.0,1.0
4.442651256,1,1.0,True,38.8881634,-77.00093211,10,96.0,1.0,1.0
4.828313737,3,1.0,False,40.66118537,-73.96050304,9,100.0,1.0,1.0
4.007333185,1,2.0,True,40.82299481,-73.94776618,7,100.0,1.0,1.0
4.86753445,2,1.0,True,40.71645536,-73.97656026,27,96.0,1.0,1.0
5.293304825,2,1.0,True,38.90285281,-77.0189909,1,100.0,1.0,1.0
5.783825182,2,1.0,True,40.73194307,-73.9893877,66,96.0,1.0,2.0
4.65396035,2,1.0,False,33.78568662,-118.2516217,1,100.0,1.0,1.0
3.80666249,2,1.0,True,34.03589232,-118.8278435,4,90.0,1.0,1.0
4.317488114,1,1.0,False,40.7221113,-73.98507231,1,100.0,1.0,1.0
4.49980967,2,1.0,True,40.5857121,-73.96711147,27,96.0,1.0,1.0
5.521460918,7,2.5,True,37.73775981,-122.4366438,3,100.0,3.0,5.0
4.077537444,2,1.0,True,37.71791577,-122.3886727,28,96.0,1.0,1.0
4.828313737,4,1.0,True,34.0014654,-118.4500054,13,100.0,0.0,3.0
4.442651256,4,1.0,True,34.08794192,-118.3364476,9,73.0,1.0,1.0
5.991464547,6,1.0,True,37.78512753,-122.417061,2,100.0,1.0,1.0
4.584967479,4,1.0,True,34.0757859,-118.2695657,23,100.0,1.0,1.0
4.49980967,4,1.0,True,41.94763671,-87.7081721,116,97.0,2.0,2.0
3.891820298,2,1.0,False,34.09701748,-118.3062533,1,100.0,1.0,1.0
4.48863637,2,1.0,False,34.0331696,-118.4794311,7,97.0,1.0,1.0
4.248495242,2,1.0,True,40.77647594,-73.90987372,13,93.0,1.0,1.0
4.976733742,4,1.0,True,40.65867282,-73.97970592,38,98.0,1.0,3.0
4.454347296,2,1.0,False,42.36950824,-71.03649918,1,100.0,1.0,1.0
5.703782475,6,1.0,True,40.77660783,-73.98228076,1,100.0,2.0,2.0
5.796057751,4,1.0,True,40.76773727,-73.98920088,24,94.0,0.0,2.0
6.226536669,6,2.0,True,42.35141569,-71.0458452,7,90.0,3.0,4.0
4.59511985,1,1.0,True,34.16460383,-118.5145989,1,80.0,1.0,1.0
5.298317367,3,1.0,False,34.09493353,-118.2802258,3,100.0,1.0,1.0
5.370638028,4,1.0,True,40.70002043,-73.95176752,6,93.0,1.0,2.0
5.783825182,4,1.5,True,40.7758957,-73.94920807,3,90.0,1.0,2.0
4.624972813,2,1.0,True,34.10379601,-118.3345602,4,100.0,0.0,1.0
5.062595033,4,1.0,True,40.73114858,-74.00429216,5,100.0,2.0,2.0
4.86753445,6,1.0,False,40.65442962,-73.96045906,4,75.0,1.0,3.0
5.010635294,2,1.0,True,40.72802209,-73.99644402,1,80.0,1.0,1.0
5.164785974,2,1.0,True,40.72968485,-74.00114492,5,100.0,1.0,1.0
4.077537444,3,1.5,True,34.25202634,-118.2733457,5,92.0,1.0,1.0
5.220355825,5,1.5,True,34.15862495,-118.3151873,18,99.0,3.0,3.0
5.948034989,6,1.5,True,42.36378841,-71.05502676,14,99.0,2.0,3.0
4.077537444,1,2.0,False,40.703794,-73.94227586,12,85.0,1.0,1.0
4.418840608,2,1.0,False,34.14849749,-118.026943,4,90.0,1.0,1.0
5.703782475,8,4.0,True,38.90310181,-76.98529019,39,93.0,4.0,7.0
4.990432587,3,1.0,True,34.00455186,-118.4846625,31,96.0,1.0,2.0
5.164785974,6,1.0,True,34.68340429,-118.4635129,28,99.0,1.0,3.0
4.234106505,2,1.0,True,38.91541536,-77.00080858,15,97.0,1.0,1.0
6.063785209,9,3.0,True,33.9757309,-118.4609926,23,95.0,4.0,6.0
4.204692619,5,1.0,True,40.68301184,-73.98480368,74,91.0,1.0,3.0
3.912023005,2,1.0,True,40.59337511,-73.95789564,37,99.0,1.0,1.0
5.521460918,4,1.0,True,34.01030313,-118.4712041,11,96.0,1.0,1.0
5.247024072,5,2.0,True,34.03883925,-118.3819764,18,97.0,2.0,2.0
4.65396035,2,1.5,False,34.08226342,-118.3775537,76,94.0,1.0,1.0
6.620073207,12,4.5,True,37.78290574,-122.4594941,11,98.0,5.0,5.0
4.744932128,2,1.0,True,34.14927227,-118.4435686,2,90.0,1.0,1.0
4.787491743,3,1.0,True,34.10022749,-118.0924585,5,92.0,1.0,1.0
5.241747015,2,1.0,False,40.73203499,-73.98969957,2,100.0,1.0,1.0
4.317488114,1,1.0,True,40.80625937,-73.94922952,16,96.0,1.0,1.0
5.293304825,6,2.0,False,41.97137541,-87.66721988,32,98.0,2.0,2.0
4.8978398,2,1.0,True,37.79850832,-122.4206578,9,84.0,1.0,1.0
5.298317367,4,2.0,True,34.03918105,-118.4483048,13,98.0,2.0,2.0
3.850147602,1,1.0,True,37.78401061,-122.4813525,9,93.0,1.0,1.0
4.86753445,4,1.0,False,40.65824753,-73.96073151,39,95.0,1.0,2.0
4.094344562,2,1.0,True,34.11704334,-118.0494887,7,100.0,1.0,1.0
5.347107531,3,1.0,True,40.72948561,-73.95493245,62,97.0,1.0,2.0
6.212606096,6,2.0,True,37.77280584,-122.4044993,94,97.0,2.0,3.0
4.382026635,3,1.0,True,37.75370217,-122.4825379,48,93.0,1.0,2.0
5.105945474,2,1.0,True,40.68697509,-73.97096986,16,98.0,0.0,1.0
4.779123493,2,1.0,False,41.92984777,-87.6435345,40,92.0,1.0,1.0
5.298317367,5,1.5,False,37.75465229,-122.4101758,2,70.0,2.0,2.0
3.912023005,4,1.0,False,40.85356534,-73.92968784,29,93.0,1.0,3.0
5.135798437,3,1.0,True,40.69332121,-73.96542947,11,98.0,1.0,1.0
5.393627546,2,1.0,False,40.74609564,-74.00154145,2,100.0,1.0,1.0
4.276666119,2,1.0,True,40.75832313,-73.92873758,23,99.0,1.0,1.0
5.926926026,10,2.5,True,34.13326256,-117.8413027,21,99.0,3.0,6.0
5.075173815,2,1.0,False,38.91182458,-77.03790971,23,97.0,1.0,1.0
4.844187086,3,1.0,True,42.37479573,-71.03404084,28,94.0,2.0,2.0
4.941642423,2,1.0,True,40.74525902,-73.99545241,1,100.0,1.0,1.0
4.65396035,2,1.0,True,33.9960412,-118.44598,10,94.0,1.0,1.0
4.382026635,2,1.0,True,40.73792618,-73.99572498,4,80.0,1.0,1.0
4.094344562,2,3.0,True,40.63682139,-73.97871822,30,95.0,1.0,1.0
4.382026635,2,1.0,True,42.36947993,-71.03625961,145,89.0,1.0,1.0
4.17438727,2,1.0,True,40.84906282,-73.85418147,1,100.0,0.0,1.0
4.859812404,4,1.0,True,40.61549752,-73.96143715,5,96.0,1.0,1.0
4.48863637,2,1.0,True,34.10108489,-118.3035751,19,98.0,0.0,2.0
5.298317367,4,1.5,False,34.13710035,-118.2196609,30,95.0,2.0,2.0
4.828313737,4,1.0,True,40.59983529,-73.93990291,11,86.0,2.0,2.0
5.030437921,7,2.0,True,34.16202111,-118.375635,10,98.0,2.0,3.0
4.905274778,8,1.0,True,40.79817872,-73.94238651,26,90.0,2.0,3.0
5.164785974,2,1.0,True,40.73749728,-73.98067551,61,91.0,1.0,1.0
5.521460918,3,1.0,True,37.77027297,-122.4352034,8,100.0,2.0,2.0
5.521460918,4,1.0,False,38.93569831,-77.03225778,4,90.0,1.0,2.0
6.263398263,5,2.5,True,37.75868556,-122.4267954,87,100.0,3.0,3.0
4.369447852,2,1.0,True,33.95816617,-118.4085836,225,96.0,1.0,1.0
6.549650742,4,2.0,True,42.33990367,-71.04827986,5,100.0,2.0,2.0
4.290459441,2,1.0,True,41.88235945,-87.62501122,7,89.0,0.0,2.0
3.891820298,6,1.0,True,34.10912143,-118.0081856,17,95.0,1.0,3.0
4.941642423,4,1.0,True,34.00470811,-118.4546805,1,100.0,1.0,2.0
5.220355825,2,1.0,True,34.01281562,-118.8053022,219,99.0,1.0,1.0
3.891820298,2,1.0,False,40.6431813,-73.98139707,3,93.0,1.0,1.0
4.605170186,2,1.0,True,40.79621488,-73.93166004,2,100.0,1.0,1.0
4.605170186,2,1.0,True,40.79437606,-73.94361687,4,80.0,1.0,1.0
6.395261598,7,2.0,False,40.79585255,-73.96781537,14,91.0,3.0,3.0
4.59511985,6,2.0,True,34.09520604,-118.3630741,27,86.0,2.0,3.0
4.077537444,3,2.0,True,37.75256736,-122.4296462,4,100.0,1.0,3.0
5.010635294,10,2.5,True,41.88286174,-87.67757705,15,100.0,3.0,3.0
4.605170186,2,1.0,True,40.77776507,-73.94914408,10,96.0,1.0,1.0
5.703782475,2,1.0,False,38.93182758,-77.0191535,1,100.0,1.0,1.0
4.49980967,2,1.0,True,40.711407,-73.95427306,99,93.0,1.0,1.0
4.744932128,2,1.0,False,38.93126193,-77.01954614,1,100.0,1.0,1.0
4.65396035,1,1.5,False,42.28131914,-71.05886435,1,100.0,1.0,1.0
4.553876892,4,1.0,True,34.13012456,-118.2320491,24,94.0,2.0,2.0
4.382026635,2,1.0,True,40.71067461,-73.95418695,56,95.0,1.0,1.0
4.59511985,3,1.0,True,38.91290746,-77.01948185,4,95.0,1.0,1.0
4.17438727,1,1.0,False,40.8476415,-73.93875004,28,96.0,1.0,1.0
5.159055299,2,1.0,True,40.73357328,-74.00722726,189,92.0,1.0,1.0
4.276666119,2,1.0,True,34.08968132,-118.2757538,19,96.0,1.0,1.0
4.369447852,2,1.5,True,38.89693439,-77.00593214,44,99.0,1.0,1.0
3.688879454,1,1.0,True,40.68148009,-73.92051863,34,92.0,1.0,1.0
5.416100402,6,2.0,True,33.99688127,-118.4750175,23,91.0,2.0,3.0
3.912023005,1,1.0,False,40.57701337,-73.96615955,1,100.0,1.0,1.0
4.890349128,2,1.0,False,40.72410027,-73.9895917,4,93.0,0.0,1.0
4.369447852,2,1.0,True,42.36016307,-71.14254231,8,90.0,1.0,1.0
5.293304825,7,1.0,True,33.98430135,-118.4697132,3,93.0,2.0,4.0
5.010635294,3,1.0,True,40.80513798,-73.95607518,19,96.0,1.0,1.0
5.416100402,4,1.0,True,40.74645147,-73.97892376,107,85.0,1.0,1.0
4.442651256,2,1.0,True,37.75706815,-122.4401738,16,98.0,1.0,1.0
4.605170186,2,1.0,True,40.76524411,-73.97730589,16,89.0,1.0,1.0
3.496507561,4,1.0,False,34.11029553,-118.0706409,6,88.0,1.0,1.0
4.86753445,2,1.0,True,40.7219975,-73.95717202,1,100.0,1.0,1.0
5.298317367,2,1.0,True,40.73289232,-73.99583734,2,100.0,1.0,1.0
5.010635294,2,1.0,True,40.71532106,-73.93950622,16,80.0,0.0,1.0
6.040254711,3,1.0,True,40.73800269,-73.99567001,1,100.0,1.0,2.0
4.905274778,1,1.0,False,40.71489615,-73.93982844,7,100.0,1.0,1.0
4.700480366,2,1.0,False,37.7999231,-122.4261262,12,91.0,1.0,1.0
4.094344562,2,1.0,True,40.64639852,-74.01343777,1,100.0,1.0,1.0
4.248495242,2,1.5,True,33.99428642,-118.4349176,66,97.0,1.0,1.0
4.219507705,2,1.0,True,34.14027304,-118.1976228,35,99.0,0.0,2.0
3.583518938,2,1.0,True,34.10139346,-118.0458717,4,90.0,1.0,1.0
5.298317367,6,1.0,False,33.90138721,-118.41941,10,91.0,3.0,3.0
4.905274778,2,1.0,True,38.91383281,-77.04208685,7,100.0,0.0,1.0
5.59471138,3,1.0,True,40.75957295,-73.99338833,1,100.0,0.0,1.0
3.80666249,1,1.0,False,40.68440552,-73.91542218,36,96.0,1.0,1.0
6.109247583,9,2.0,True,34.08492237,-118.3836656,1,100.0,3.0,4.0
4.919980926,3,1.0,True,37.74687446,-122.4052707,59,82.0,1.0,1.0
4.094344562,1,1.0,True,42.34733981,-71.13659303,5,100.0,1.0,1.0
4.828313737,4,1.0,True,38.92573311,-77.03011263,52,93.0,1.0,2.0
3.688879454,2,1.0,True,40.74466927,-73.87548637,61,96.0,1.0,1.0
5.129898715,2,1.0,True,40.67545325,-73.96523962,47,98.0,0.0,1.0
3.912023005,2,1.0,False,33.92168866,-118.0140703,1,100.0,1.0,1.0
5.170483995,5,1.0,True,34.049385,-118.2654436,24,93.0,1.0,3.0
4.905274778,5,1.0,True,37.72615247,-122.4312822,41,94.0,2.0,2.0
3.713572067,2,1.0,True,34.23955448,-118.5390195,4,95.0,1.0,1.0
4.248495242,2,2.0,True,40.68339507,-73.92034987,10,98.0,1.0,1.0
4.976733742,4,2.0,True,40.6623183,-73.95069132,2,100.0,2.0,2.0
4.234106505,2,3.0,True,42.35874345,-71.14000463,37,97.0,1.0,1.0
5.293304825,7,2.0,True,34.08930146,-118.3798803,23,70.0,2.0,3.0
4.304065093,2,1.0,True,40.76202222,-73.922073,27,96.0,1.0,1.0
5.38907173,5,1.0,True,40.76055214,-73.99089384,18,86.0,0.0,3.0
6.396929655,3,1.0,True,38.90001886,-77.01626907,7,97.0,1.0,2.0
5.111987788,3,1.0,True,33.97902896,-118.4642154,10,96.0,0.0,2.0
4.828313737,4,1.0,True,40.77750628,-73.95560166,1,100.0,1.0,3.0
4.605170186,2,1.0,True,40.68272897,-73.94147081,6,100.0,0.0,1.0
4.852030264,6,1.0,True,41.85210469,-87.63429163,39,85.0,3.0,3.0
4.691347882,2,1.0,True,34.02184824,-118.421247,63,98.0,1.0,1.0
4.369447852,4,1.0,True,34.15545037,-118.1251559,46,94.0,2.0,2.0
4.248495242,2,2.0,True,42.35857131,-71.12983367,67,94.0,1.0,1.0
4.691347882,2,1.0,True,34.10401093,-118.2690602,25,100.0,1.0,1.0
5.666426688,7,2.5,True,34.06800136,-118.3484736,22,96.0,3.0,3.0
4.007333185,2,1.0,False,40.6740937,-73.93291946,13,94.0,1.0,1.0
4.094344562,1,1.0,False,42.35405674,-71.12737268,1,40.0,1.0,1.0
5.241747015,6,1.0,True,34.17156771,-118.1766938,40,95.0,2.0,3.0
4.553876892,4,1.0,True,34.10445024,-118.3305579,177,88.0,0.0,2.0
3.36729583,2,0.0,True,33.96987109,-118.3493334,9,87.0,1.0,1.0
4.787491743,3,1.0,False,40.71594464,-73.9540035,68,91.0,1.0,2.0
3.951243719,2,1.0,False,40.81956829,-73.95396009,2,100.0,1.0,1.0
5.768320996,3,2.0,True,42.33922032,-71.07183779,9,98.0,2.0,2.0
3.433987204,1,1.5,True,40.7270096,-73.8702246,17,98.0,1.0,1.0
5.010635294,4,1.5,False,34.07676798,-118.2712657,22,95.0,2.0,2.0
3.33220451,2,1.0,True,34.07794453,-117.7153565,6,93.0,1.0,1.0
3.912023005,2,1.0,True,41.92421636,-87.65209392,16,99.0,1.0,1.0
3.828641396,3,1.5,True,34.16129351,-118.5997173,5,84.0,1.0,1.0
5.700443573,4,1.0,True,37.78196601,-122.3968584,6,90.0,1.0,2.0
4.48863637,2,1.0,True,34.19261712,-118.1367941,136,96.0,1.0,1.0
4.48863637,3,1.0,True,34.06136898,-118.3950442,15,95.0,1.0,2.0
3.688879454,1,1.0,False,40.70061146,-73.92721003,2,100.0,1.0,1.0
5.293304825,2,1.0,True,40.75975246,-73.99348984,7,100.0,0.0,1.0
4.248495242,6,1.0,False,34.18281041,-118.3527738,11,98.0,1.0,2.0
4.248495242,2,1.0,False,34.1204543,-117.9194255,2,100.0,1.0,1.0
5.023880521,3,1.0,True,38.91395051,-77.04087533,32,100.0,0.0,1.0
4.17438727,2,1.0,True,34.11564292,-118.2045632,1,100.0,1.0,1.0
5.940171253,6,2.0,True,40.6845803,-73.96331862,5,100.0,4.0,4.0
4.605170186,2,1.0,True,40.59577647,-73.74590351,7,94.0,1.0,1.0
5.703782475,7,2.5,True,34.08712949,-118.2711536,5,100.0,3.0,6.0
5.010635294,2,1.0,True,37.77701318,-122.4098888,1,100.0,1.0,1.0
3.891820298,2,1.0,False,34.36899643,-118.5369014,33,91.0,1.0,1.0
3.496507561,1,2.5,True,34.12027316,-118.0543992,9,100.0,1.0,1.0
5.991464547,6,1.0,True,40.71943787,-73.99395744,1,100.0,3.0,3.0
5.010635294,2,1.0,True,40.71344226,-73.9640266,4,80.0,1.0,1.0
4.691347882,2,1.0,True,38.91501453,-77.03865427,36,97.0,1.0,1.0
6.445719819,6,2.0,True,37.79966288,-122.4379502,11,100.0,2.0,2.0
5.293304825,6,1.0,True,33.88843009,-118.3040529,1,100.0,1.0,2.0
5.003946306,7,1.0,True,33.81470838,-118.0799358,9,98.0,3.0,4.0
5.010635294,4,1.0,True,38.87694307,-77.01628614,15,91.0,0.0,2.0
4.317488114,2,1.0,True,34.15857371,-118.364133,85,98.0,1.0,1.0
4.700480366,4,1.0,True,40.83697063,-73.94413605,83,87.0,0.0,2.0
5.521460918,4,2.0,True,37.73667459,-122.4366676,1,20.0,2.0,2.0
4.369447852,1,1.0,True,34.08341945,-118.3693654,9,96.0,1.0,1.0
5.910796644,7,2.0,True,40.75774226,-73.99319266,35,83.0,2.0,4.0
5.225746674,5,2.0,True,42.36550572,-71.06818136,2,90.0,2.0,2.0
4.762173935,2,1.0,True,40.69301937,-73.99966811,2,100.0,1.0,1.0
5.010635294,2,1.0,True,41.92464902,-87.639575,3,100.0,0.0,1.0
3.583518938,1,1.0,False,34.08054682,-118.3585108,1,100.0,1.0,1.0
4.007333185,2,4.0,True,40.68563118,-73.94674877,1,100.0,1.0,1.0
3.912023005,2,1.0,False,40.68760441,-73.94310579,1,100.0,1.0,1.0
4.605170186,2,1.0,True,42.34450416,-71.0950739,1,100.0,0.0,1.0
4.605170186,2,1.0,True,34.08510295,-118.3797661,11,90.0,1.0,1.0
4.605170186,2,1.0,True,40.76544542,-73.9935665,13,88.0,1.0,1.0
3.912023005,3,1.0,True,42.30951068,-71.06257075,5,72.0,1.0,1.0
5.501258211,8,2.0,True,34.05553579,-118.3767676,1,20.0,2.0,6.0
4.59511985,5,1.0,False,41.84872424,-87.70141408,3,100.0,3.0,4.0
4.744932128,3,1.0,True,40.70050998,-73.93908683,11,100.0,1.0,1.0
3.912023005,2,1.0,True,40.70639462,-73.90058423,13,97.0,1.0,1.0
5.393627546,5,2.0,True,33.98478176,-118.4694813,11,85.0,2.0,2.0
4.787491743,3,1.0,True,33.84788,-118.3908163,35,96.0,1.0,2.0
5.855071922,2,1.0,True,42.34866732,-71.04154003,1,60.0,1.0,1.0
4.17438727,2,1.0,True,40.67139345,-73.95913611,34,92.0,1.0,1.0
4.553876892,1,1.0,True,37.75561601,-122.4680532,75,98.0,1.0,1.0
4.59511985,6,1.0,True,41.89772908,-87.68283655,96,97.0,2.0,3.0
5.298317367,2,1.0,True,40.71781562,-73.95012835,2,90.0,1.0,1.0
4.86753445,6,1.0,True,34.07294257,-118.3391132,180,97.0,2.0,4.0
4.204692619,2,1.0,True,42.34737835,-71.13722682,5,92.0,1.0,2.0
6.214608098,7,2.0,True,34.11497393,-118.3224843,19,99.0,3.0,3.0
5.288267031,2,1.0,True,40.74407057,-73.94316328,7,100.0,0.0,1.0
5.796057751,8,2.0,True,34.04545213,-118.2603462,42,97.0,2.0,4.0
4.17438727,2,1.0,True,40.71151465,-73.76441269,1,80.0,1.0,1.0
4.442651256,2,1.0,True,40.67412963,-73.94060135,30,95.0,1.0,1.0
4.941642423,3,1.0,True,40.70379164,-73.9821958,7,97.0,1.0,2.0
4.744932128,4,1.0,True,38.90159357,-76.99103722,12,100.0,1.0,2.0
3.663561646,2,1.0,False,34.01992452,-118.4074074,2,100.0,0.0,1.0
4.59511985,2,1.0,True,40.81891938,-73.94647403,73,94.0,1.0,1.0
6.194405391,6,2.0,True,37.74645482,-122.4333624,71,99.0,3.0,4.0
4.17438727,10,1.0,False,34.05296133,-118.2882674,200,75.0,1.0,6.0
3.80666249,1,1.5,True,40.80697511,-73.94507414,10,98.0,1.0,1.0
5.703782475,4,2.0,True,34.12768899,-118.3529743,1,40.0,3.0,3.0
5.010635294,2,1.0,False,37.79300614,-122.4151663,1,100.0,0.0,2.0
4.605170186,4,1.0,True,40.68316465,-73.9977539,4,90.0,1.0,2.0
5.857933154,6,3.0,True,34.05997979,-118.420971,15,99.0,3.0,3.0
4.317488114,1,1.0,False,33.95630657,-118.4352811,1,60.0,1.0,1.0
4.828313737,2,1.0,True,40.79212245,-73.95031515,1,100.0,1.0,1.0
4.369447852,2,1.0,True,40.70533406,-73.93003479,83,94.0,1.0,1.0
4.553876892,2,1.0,True,37.74878182,-122.4202179,5,100.0,1.0,1.0
4.442651256,2,1.0,True,40.68683127,-73.92921866,117,91.0,1.0,1.0
4.605170186,2,1.0,True,40.77827793,-73.94629076,21,90.0,1.0,1.0
4.317488114,3,1.0,True,38.97174436,-77.02116469,2,80.0,1.0,1.0
4.836281907,4,1.0,True,33.98894655,-118.4715148,27,84.0,1.0,2.0
4.828313737,2,1.0,True,38.95276023,-77.06155477,8,98.0,1.0,1.0
5.298317367,2,1.0,True,42.34500298,-71.07747016,9,84.0,0.0,1.0
3.401197382,1,1.5,True,40.62113644,-73.92894067,6,92.0,1.0,1.0
4.17438727,2,1.0,False,40.6915258,-73.96044378,11,94.0,1.0,1.0
3.36729583,2,2.0,True,34.12515632,-117.9075151,5,96.0,1.0,1.0
3.688879454,1,1.5,True,34.06971886,-118.4509743,2,80.0,1.0,1.0
5.010635294,4,1.5,False,38.94104444,-77.00283693,3,100.0,2.0,2.0
5.129898715,2,1.0,True,34.00614379,-118.4859749,11,94.0,1.0,1.0
4.727387819,6,2.0,True,34.09103139,-118.1369673,38,99.0,2.0,3.0
4.605170186,3,1.0,True,33.87080236,-118.3871351,1,100.0,1.0,1.0
5.241747015,4,2.0,True,34.15613662,-118.3652695,5,88.0,2.0,3.0
4.86753445,6,2.0,True,41.86411907,-87.62415305,19,97.0,2.0,3.0
4.787491743,2,1.0,False,40.70590785,-73.91984191,7,84.0,1.0,1.0
5.247024072,2,1.0,True,41.91089254,-87.67595205,3,93.0,1.0,1.0
4.787491743,4,1.0,False,34.15314485,-118.3430091,9,100.0,1.0,1.0
5.010635294,2,1.0,True,42.35158832,-71.05971121,6,97.0,1.0,1.0
3.912023005,2,1.0,True,34.08506466,-118.2561768,11,98.0,1.0,1.0
3.63758616,1,1.0,True,40.691246,-73.91666527,16,99.0,1.0,1.0
4.59511985,4,1.0,True,38.93908516,-76.99483507,1,100.0,1.0,2.0
3.610917913,1,1.0,True,40.79511551,-73.94887605,31,86.0,1.0,1.0
3.688879454,2,1.0,True,40.64082959,-73.96435724,13,100.0,1.0,1.0
4.007333185,2,1.0,True,34.06704507,-118.3575969,25,98.0,1.0,1.0
4.828313737,3,1.0,True,40.67758312,-73.96452161,1,100.0,1.0,1.0
3.970291914,3,1.0,True,40.6169612,-74.03512517,5,100.0,1.0,1.0
4.605170186,3,1.0,True,33.76726047,-118.1721429,65,94.0,1.0,1.0
4.605170186,2,1.0,True,40.75871044,-73.9696243,5,100.0,0.0,1.0
4.682131227,2,1.0,False,40.72354468,-73.98189955,17,91.0,1.0,1.0
5.298317367,4,1.0,True,40.69048498,-73.93878747,3,100.0,2.0,2.0
4.934473933,6,1.0,True,33.82147321,-118.1230439,12,95.0,2.0,4.0
5.075173815,3,1.0,True,34.09456113,-118.35066,2,100.0,1.0,2.0
3.80666249,4,1.0,True,41.91007737,-87.70386967,12,100.0,1.0,2.0
4.787491743,3,1.0,True,40.69195363,-73.92067712,20,94.0,2.0,2.0
4.17438727,2,1.0,True,37.71388392,-122.4632591,61,83.0,1.0,2.0
4.49980967,4,2.0,True,40.79822811,-73.93259806,100,83.0,1.0,2.0
5.220355825,2,1.0,True,42.34325094,-71.0807856,1,100.0,1.0,1.0
5.288267031,6,1.0,True,40.75820495,-73.91686504,56,91.0,2.0,5.0
5.416100402,3,1.0,True,37.74858342,-122.4358235,50,96.0,1.0,2.0
5.298317367,5,2.0,True,34.06481547,-118.3635241,7,91.0,2.0,3.0
4.369447852,2,1.0,False,37.76254703,-122.4217016,4,75.0,0.0,1.0
5.521460918,8,1.5,True,34.10553529,-118.3183457,4,55.0,3.0,3.0
4.49980967,2,1.0,True,37.77600884,-122.45562,59,97.0,1.0,1.0
5.666426688,8,2.5,True,34.04227509,-118.4535755,28,98.0,3.0,3.0
7.377133713,7,3.0,True,37.79704429,-122.4283726,2,100.0,4.0,4.0
4.317488114,4,3.0,True,40.70723063,-73.72948403,4,100.0,2.0,2.0
4.605170186,4,1.0,True,40.82518005,-73.93797685,59,87.0,1.0,2.0
3.555348061,1,1.0,True,34.14984441,-118.4305384,13,100.0,1.0,1.0
4.828313737,2,1.0,True,38.93218654,-77.0320581,19,96.0,0.0,1.0
5.293304825,6,2.0,True,34.05954188,-118.2446163,98,96.0,2.0,3.0
4.700480366,3,1.0,True,41.92136031,-87.69941591,18,97.0,1.0,1.0
3.988984047,2,1.0,True,34.04436125,-118.3404479,55,95.0,1.0,1.0
3.688879454,2,1.0,True,33.98450923,-117.8562652,9,93.0,1.0,1.0
4.094344562,2,1.0,False,40.71243404,-73.9565506,1,80.0,1.0,1.0
5.129898715,2,1.0,True,33.99594174,-118.4793287,38,97.0,1.0,1.0
5.293304825,6,2.0,True,34.01866779,-118.4929019,53,97.0,2.0,3.0
5.010635294,2,1.0,True,38.91328045,-77.03766393,19,96.0,1.0,1.0
5.293304825,4,1.0,True,40.72752151,-74.00275598,10,98.0,2.0,2.0
5.298317367,2,1.0,True,34.08523694,-118.2781361,23,94.0,0.0,1.0
4.634728988,2,1.0,True,38.91661476,-77.02958664,2,90.0,1.0,1.0
4.941642423,4,1.0,True,34.13241473,-118.3556047,58,93.0,1.0,2.0
3.433987204,1,1.0,False,33.91944543,-118.4083981,64,97.0,1.0,3.0
4.795790546,2,1.0,True,40.71009783,-73.9473318,45,95.0,1.0,1.0
5.991464547,2,1.0,True,40.7592609,-73.99114949,67,98.0,1.0,1.0
4.094344562,2,1.0,True,42.36804468,-71.03820294,56,95.0,1.0,1.0
3.970291914,1,1.0,True,40.7364291,-73.95494503,20,98.0,1.0,1.0
4.682131227,2,1.0,True,34.09471468,-118.339537,101,98.0,0.0,1.0
